# C-parity scenario table — SINGLE SOURCE OF TRUTH (GPT review F-27)
#
# Columns (tab-separated):
#   1. test number (matches figby-rs/tests/run_tests.rs test_<num>)
#   2. figlet CLI args (space-separated)
#   3. input source: `file:<name>` reads tests/<name>; `lit:<str>` is a
#      printf(1) %b literal (supports \xHH, \n, \\ escapes); `-` = stdin-free
#   4. status: `active` | `known-divergence` | `special` (not fixture-driven)
#   5. note
#
# `active` scenarios must produce byte-identical output to C FIGlet 2.2.5
# (regenerated by scripts/regenerate-expected.sh). `known-divergence` rows
# are real gaps tracked as #[ignore]d tests. `special` rows have bespoke
# harness logic in run_tests.rs and no res file.
#
# Keep the status column in sync with the #[ignore] attributes in
# run_tests.rs — test_cparity_table_in_sync asserts the two agree.
1	-	-	special	showfigfonts (loops over fonts/)
2	-	-	special	all fonts, default input
3		file:longtext.txt	active	long text
4	-L	file:input.txt	active	left to right
5	-R	file:input.txt	active	right to left
6	-l	file:input.txt	active	flush left
7	-r	file:input.txt	active	flush right
8	-c	file:input.txt	active	center
9	-k	file:input.txt	active	kerning
10	-W	file:input.txt	active	full width
11	-o	file:input.txt	active	overlap
12	-f tests/emboss	file:input.txt	active	TLF font
13	-klR	file:input.txt	active	kerning flush left RTL
14	-kcR -f slant	file:input.txt	active	kerning center RTL slant
15	-WrR	file:input.txt	active	full width flush right RTL
16	-or -f big	file:input.txt	active	overlap flush right big
17	-kr -f tests/emboss	file:input.txt	active	TLF kerning flush right
18	-oc -f tests/emboss	file:input.txt	active	TLF overlap center
19	-WRl -f tests/emboss	file:input.txt	active	TLF full width flush left RTL
20	-	-	special	- -d <tempdir> (temp dir)
21	-p -w250	file:input.txt	known-divergence	paragraph mode
22	-w5	file:input.txt	active	short line
23	-kpc -f small	file:input.txt	known-divergence	combined -kpc flags
24	-	-	special	list control files
25	-f banner -C fonts/uskata.flc	lit:ABCDE	active	uskata control
26	-f banner -C fonts/jis0201.flc	lit:\xb1\xb2\xb3\xb4\xb5	known-divergence	JIS0201 control
27	-f tests/flowerpower -R	file:input.txt	active	RTL smushing flowerpower
28	-f standard	lit:	active	empty input
29	-f standard	lit:X	active	single char
30	-f standard -m0	lit:Hello	active	explicit smush mode 0
31	-f standard -D	lit:[\\]	active	deutsch flag
32	-f standard -E	lit:[\\]	active	deutsch disabled
33	-f standard -X	lit:Hello	active	default direction
34	-f standard -N	lit:test	active	multibyte disable
35	-f standard	lit:a\x01b\x02c\n	known-divergence	control char skipping
36	-	-	special	various widths (4 sub-runs)
37	-f standard -m191	lit:/\\\\	known-divergence	smush all rules
38	-f small -k	lit:Hello World	active	kern small font
39	-f standard -o	lit:Hi	active	overlap standard
40	-f standard -WR	lit:abc	active	full width RTL smush
41	-f tests/emboss	file:longtext.txt	active	TLF long text
42	-f standard -A Hello	-	special	positional cmdinput -A
43	-	-	special	FIGLET_FONTDIR env var
44	-f banner -C fonts/upper.flc	lit:abc	active	ASCII control file
45	-f standard -p -w30	lit:Hello World Foo Bar Baz Qux\n	active	paragraph narrow
46	-f standard -m0	lit:Hello	active	smush mode 0 vs kern
47	-	-	special	all fonts kerning
48	-	-	special	all fonts overlap
49	-f standard -c	file:longtext.txt	active	long text center
50	-f big -R	lit:Hello	active	big font RTL
51	-	-	special	deutsch unicode input (assertions only)
52	-	-	special	smush all rules large font (assertions only)
53	-	-	special	control file extended charset (assertions only)
54	-	-	special	paragraph narrow width (assertions only)
55	-	-	special	wide center justification (assertions only)
